时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:30.493,WT901BLE67(10961A5BCFFE), -0.003, -1.005, 0, -0.122, 0.061, 0, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.493,WT901BLE67(10961A5BCFFE), 0.006, -1.006, 0, 0.061, 0.061, -0.671, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.563,WT901BLE67(10961A5BCFFE), 0.009, -1.003, 0.002, -0.183, 0.061, 0.305, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.563,WT901BLE67(10961A5BCFFE), 0.008, -1.006, -0.001, -0.122, -0.061, -0.427, -90.445, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.563,WT901BLE67(10961A5BCFFE), 0.005, -1.004, -0.003, 0, 0.244, -0.183, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.563,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.009, 0, 0.427, 0, -90.439, 0.137, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.563,WT901BLE67(10961A5BCFFE), -0.006, -1.004, -0.009, -0.183, 0.244, 0.366, -90.445, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.564,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.013, -0.061, 0.244, -0.427, -90.445, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.564,WT901BLE67(10961A5BCFFE), -0.007, -1.003, -0.012, 0, 0.244, 0.061, -90.445, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.564,WT901BLE67(10961A5BCFFE), -0.01, -1.003, -0.018, -0.122, 0.244, 0.305, -90.445, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.582,WT901BLE67(10961A5BCFFE), -0.01, -1.006, -0.017, 0, 0.305, -0.427, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), -0.007, -1.01, -0.015, 0, 0.122, 0, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.011, 0.061, 0.061, 0.183, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), 0.004, -1.005, -0.007, 0.061, -0.061, 0.427, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), 0.005, -1.006, -0.003, 0.122, 0, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), 0.01, -1.006, 0, -0.061, 0.244, 0, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), 0.005, -1.006, 0, 0, 0.061, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.583,WT901BLE67(10961A5BCFFE), 0.001, -1.006, 0, 0, 0.122, -0.183, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.001, 0, 0.122, 0.427, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.009, -1.006, -0.001, 0, 0.305, -0.244, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.013, -1.005, -0.006, 0, 0.244, 0.061, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.017, -1.004, -0.005, -0.244, -0.122, 0.061, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.02, -1.005, -0.012, 0, 0.061, -0.427, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.019, -1.003, -0.016, 0, -0.122, 0, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.613,WT901BLE67(10961A5BCFFE), -0.012, -1.006, -0.015, 0, -0.061, -0.061, -90.445, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.614,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.018, 0, -0.122, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.004, -1.006, -0.014, 0, -0.244, 0.366, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.008, -1.007, -0.009, -0.061, -0.183, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.01, -1.003, -0.007, 0, -0.305, -0.366, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.01, -1.008, -0.006, 0, -0.061, 0, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.007, -1.004, -0.004, -0.061, 0, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.673,WT901BLE67(10961A5BCFFE), 0.007, -1.003, 0, -0.061, -0.061, 0.427, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.674,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.004, 0.061, 0, -0.061, -90.445, 0.137, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.674,WT901BLE67(10961A5BCFFE), -0.007, -1.004, -0.012, 0.183, -0.244, 0.122, -90.445, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.703,WT901BLE67(10961A5BCFFE), -0.018, -1.006, -0.014, 0.427, -0.549, 0.305, -90.439, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.703,WT901BLE67(10961A5BCFFE), -0.012, -1.007, -0.012, 0.305, -0.916, 0.671, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.703,WT901BLE67(10961A5BCFFE), -0.01, -1.003, -0.006, 0.305, -0.732, -0.366, -90.439, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.703,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.008, 0.183, 0.183, -0.183, -90.439, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.703,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.007, 0.244, 0.549, 0, -90.434, 0.143, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.704,WT901BLE67(10961A5BCFFE), -0.006, -1.003, 0.001, 0.366, 1.16, 0, -90.434, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.704,WT901BLE67(10961A5BCFFE), 0.006, -1.005, 0.001, 0.122, 0.488, -0.183, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.704,WT901BLE67(10961A5BCFFE), 0.012, -1.005, 0.004, 0.061, -0.061, 0, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), 0.011, -1.002, 0, 0, 0, 0, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), 0.011, -1.005, -0.003, -0.061, -0.061, -0.061, -90.434, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), 0.009, -1.007, -0.007, -0.122, 0.122, 0.061, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.014, -0.183, 0.244, 0.305, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.017, 0, 0.183, 0.366, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), -0.009, -1.009, -0.017, 0, 0.244, 0.427, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.733,WT901BLE67(10961A5BCFFE), -0.015, -1.007, -0.015, -0.122, 0.305, 0.122, -90.434, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.734,WT901BLE67(10961A5BCFFE), -0.014, -1.005, -0.016, -0.061, 0.488, -0.061, -90.434, 0.143, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.801,WT901BLE67(10961A5BCFFE), -0.014, -1.005, -0.012, 0, 0.366, -0.427, -90.434, 0.143, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.801,WT901BLE67(10961A5BCFFE), -0.011, -1.007, -0.009, -0.061, 0.061, -0.427, -90.434, 0.143, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.801,WT901BLE67(10961A5BCFFE), -0.009, -1.005, -0.003, 0, 0.183, -0.427, -90.434, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.802,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.001, -0.061, 0.183, 0.122, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.802,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.003, 0, 0.061, -0.549, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.802,WT901BLE67(10961A5BCFFE), 0.011, -1.005, -0.001, 0, -0.061, 0.488, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.802,WT901BLE67(10961A5BCFFE), 0.011, -1.005, -0.004, 0, -0.122, 0.183, -90.434, 0.143, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.802,WT901BLE67(10961A5BCFFE), 0.011, -1.004, -0.01, 0, -0.061, -0.366, -90.434, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.822,WT901BLE67(10961A5BCFFE), 0.004, -1.006, -0.013, 0, 0, 0.183, -90.434, 0.137, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.822,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.012, 0, 0.183, -0.183, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.007, -1.007, -0.016, 0, 0.122, 0.366, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.009, -1.006, -0.012, 0, 0.061, 0, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.007, -1.008, -0.011, 0.122, -0.061, 0.122, -90.434, 0.137, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.016, -1.01, -0.007, 0.244, 0.793, 0.244, -90.434, 0.143, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.011, -1.002, -0.007, 0.183, 0.732, 0, -90.434, 0.143, -49.136, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.823,WT901BLE67(10961A5BCFFE), -0.007, -1.006, -0.002, 0.122, 0.488, 0.183, -90.434, 0.143, -49.142, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.852,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.003, 0.183, 0.427, 0.061, -90.434, 0.143, -49.142, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.852,WT901BLE67(10961A5BCFFE), 0.006, -1.004, -0.003, 0.244, 0.305, -0.793, -90.434, 0.137, -49.142, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.852,WT901BLE67(10961A5BCFFE), 0.009, -1.005, -0.002, 0, 0.122, 0.183, -90.428, 0.137, -49.142, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.852,WT901BLE67(10961A5BCFFE), 0.014, -1.006, -0.007, 0.183, 0.183, -0.183, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.853,WT901BLE67(10961A5BCFFE), 0.013, -1.006, -0.009, 0, 0, 0.183, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.853,WT901BLE67(10961A5BCFFE), 0.005, -1.006, -0.014, -0.122, 0.122, 0, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.853,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.011, 0, 0.061, 0.427, -90.428, 0.143, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.853,WT901BLE67(10961A5BCFFE), -0.006, -1.008, -0.011, 0, 0.122, -0.244, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64105, 0.64523, -0.29581, 0.29175,
 12:04:30.912,WT901BLE67(10961A5BCFFE), -0.009, -1.006, -0.007, 0, 0.244, 0.305, -90.428, 0.143, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), -0.018, -1.004, -0.003, 0, 0.122, 0, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), -0.026, -1, -0.001, 0.061, 0.305, -0.061, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), -0.021, -1.004, 0, 0.061, 0.183, -0.244, -90.428, 0.137, -49.153, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), -0.012, -1.005, 0, 0, 0, -0.061, -90.428, 0.137, -49.153, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), -0.002, -1.006, 0, 0.061, 0, -0.061, -90.428, 0.137, -49.153, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), 0.007, -1.004, -0.005, 0.061, -0.061, -0.183, -90.428, 0.137, -49.153, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.913,WT901BLE67(10961A5BCFFE), 0.013, -1.006, -0.009, 0, -0.061, -0.244, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.942,WT901BLE67(10961A5BCFFE), 0.017, -1.006, -0.011, 0, -0.305, -0.244, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), 0.015, -1.006, -0.015, 0.061, -0.061, 0.061, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), 0.009, -1.006, -0.018, 0.061, -0.122, -0.244, -90.428, 0.132, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), 0.003, -1.007, -0.014, 0.061, 0, 0.732, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), -0.017, -1.003, -0.012, 0.183, -0.183, 0.244, -90.428, 0.137, -49.147, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), -0.014, -1, 0.011, -0.183, -1.465, 0.183, -90.428, 0.137, -49.142, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.943,WT901BLE67(10961A5BCFFE), -0.015, -1, 0.002, 0.244, -1.404, 0.61, -90.428, 0.143, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.944,WT901BLE67(10961A5BCFFE), -0.015, -1.015, 0, 0.183, -0.61, 0.732, -90.423, 0.148, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.017, -1.007, -0.007, 0.061, -0.366, -0.122, -90.423, 0.148, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.002, -1.001, 0, 0.061, -0.244, -0.061, -90.423, 0.148, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.001, 0, -0.244, 0, -90.423, 0.148, -49.125, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.008, 0, -0.61, -0.183, -90.423, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.011, -0.997, -0.001, -0.366, -1.16, -0.183, -90.423, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), -0.048, -0.959, -0.046, -0.305, -2.136, 0, -90.428, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), 0.025, -0.989, 0.011, 0, 1.221, 0.244, -90.428, 0.148, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:30.973,WT901BLE67(10961A5BCFFE), 0, -0.97, 0.007, -0.122, -1.465, -0.183, -90.428, 0.148, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.040,WT901BLE67(10961A5BCFFE), 0.032, -1.068, 0.031, -0.122, 0.854, -0.061, -90.428, 0.148, -49.109, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.040,WT901BLE67(10961A5BCFFE), -0.013, -0.935, 0.028, -0.488, -0.916, 0, -90.428, 0.148, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.041,WT901BLE67(10961A5BCFFE), -0.035, -0.841, 0.022, 0.427, 2.075, 0.061, -90.423, 0.148, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.041,WT901BLE67(10961A5BCFFE), -0.035, -1.008, -0.035, 0, 0.366, -0.793, -90.423, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.041,WT901BLE67(10961A5BCFFE), 0.021, -0.7, -0.053, 0.061, -0.183, -0.244, -90.423, 0.143, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.041,WT901BLE67(10961A5BCFFE), 0.042, -0.288, -0.045, -1.038, -2.563, -0.183, -90.428, 0.143, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.041,WT901BLE67(10961A5BCFFE), 0.038, -1.03, 0.058, 0.671, 4.028, 0, -90.423, 0.143, -49.12, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.042,WT901BLE67(10961A5BCFFE), 0.006, -1.462, -0.021, -0.122, -1.404, -0.488, -90.423, 0.137, -49.114, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.063,WT901BLE67(10961A5BCFFE), 0.05, -0.473, -0.059, -0.488, -2.441, -1.099, -90.428, 0.132, -49.103, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.063,WT901BLE67(10961A5BCFFE), 0.184, -0.05, -0.078, -0.549, -3.174, -0.366, -90.434, 0.132, -49.087, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.063,WT901BLE67(10961A5BCFFE), -0.151, -0.2, -0.123, 2.014, 9.705, 0.244, -90.423, 0.132, -49.136, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.063,WT901BLE67(10961A5BCFFE), -0.085, -0.174, 0.112, 0, 6.165, -2.93, -90.423, 0.115, -49.169, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.063,WT901BLE67(10961A5BCFFE), 0.01, -0.073, -0.001, -1.465, -7.385, -3.235, -90.434, 0.099, -49.131, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.064,WT901BLE67(10961A5BCFFE), 0.01, -0.016, 0.023, -1.404, -7.874, -3.052, -90.439, 0.082, -49.092, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.064,WT901BLE67(10961A5BCFFE), 0.202, -0.016, 0.022, -0.977, -5.92, -2.38, -90.445, 0.071, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.064,WT901BLE67(10961A5BCFFE), 0.03, -0.063, -0.054, -0.244, -3.601, -0.977, -90.445, 0.06, -49.043, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.093,WT901BLE67(10961A5BCFFE), 0.004, -0.032, 0.035, 0.061, 1.343, 1.221, -90.45, 0.066, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.093,WT901BLE67(10961A5BCFFE), 0, -0.013, 0.007, 0, 2.136, 0.854, -90.45, 0.066, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.093,WT901BLE67(10961A5BCFFE), -0.001, -0.016, 0.013, 0, 1.343, 0.305, -90.45, 0.066, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.093,WT901BLE67(10961A5BCFFE), 0.003, -0.012, -0.001, 0, 0.732, 0.305, -90.45, 0.066, -49.07, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
 12:04:31.093,WT901BLE67(10961A5BCFFE), -0.003, -0.011, -0.016, -0.366, -0.061, -0.061, -90.45, 0.06, -49.07, -21.233, 16.675, -8.492, 23.54, -0.64096, 0.64511, -0.29593, 0.29208,
