时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.061, 0, -0.366, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, 0.244, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.122, 0, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0, -0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:14.922,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, -0.061, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.026,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, -0.122, 0, -0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.026,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, -0.061, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.026,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.026,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.026,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, -0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0.061, 0, -0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.366, -90.401, 0.137, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.006, 0, 0.061, 0.366, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0.183, 0.244, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.005, -1.007, -0.006, 0, 0, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.027,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.009, 0.061, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.028,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, 0.244, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.028,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, -0.305, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.028,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, -0.061, 0.244, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.028,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0.061, 0, 0.244, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.042,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, -0.061, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, 0, 0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.042,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, 0.244, 0.122, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.043,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.061, 0.061, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.043,WT901BLE67(10961A5BCFFE), -0.001, -1.009, -0.007, 0.061, 0, 0, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.043,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.061, -0.183, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.102,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0.061, 0.061, 0.671, -90.401, 0.143, -56.788, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.102,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0.061, -0.183, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.102,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0.122, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.103,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0.122, -0.244, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.103,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0.061, 0, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.103,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0, -0.061, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.103,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0, -0.061, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.103,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0, 0, 0.366, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.122, 0, 0.061, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.008, 0, 0, 0, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0.061, 0.122, -90.401, 0.143, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.007, 0.183, 0, 0.305, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, -0.183, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.132,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, -0.061, 0, 0.366, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.133,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0, 0.183, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.133,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0.122, 0, 0, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.3382, 0.33426,
 12:12:15.162,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.122, 0, 0.183, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.162,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, 0.366, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.162,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, -0.061, 0, 0.549, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.162,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.061, 0.061, -0.793, -90.401, 0.148, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.162,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.011, -0.061, 0, 0.305, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.163,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.005, -0.061, 0.061, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.163,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, -0.061, 0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.163,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, 0.122, 0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.261,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, -0.061, 0, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.261,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.004, 0, 0, 0.366, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.261,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0, -0.183, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, -0.061, -0.183, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.009, 0, 0, -0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, -0.061, 0, 0.366, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, -0.061, 0, -0.183, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0, 0, 0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.262,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, 0.061, 0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.263,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, -0.122, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.263,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.263,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0.061, 0.061, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.263,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0.061, -0.061, -0.122, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.263,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0.061, 0, 0.427, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0.122, 0, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, 0, 0, -0.305, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.006, -1, -0.01, 0.061, 0.061, 0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.007, -1.009, 0.003, 0, 0.183, -0.183, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.009, -0.061, -0.183, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.281,WT901BLE67(10961A5BCFFE), -0.001, -0.992, -0.004, 0, 0.122, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.282,WT901BLE67(10961A5BCFFE), -0.001, -1.013, -0.01, 0, -0.061, -0.122, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.282,WT901BLE67(10961A5BCFFE), 0, -1.01, -0.008, 0, 0.061, 0, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.372,WT901BLE67(10961A5BCFFE), -0.002, -1, -0.012, 0, 0, 0.122, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.007, 0, 0, 0.366, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.007, 0, 0.244, -0.488, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.004, -1.002, -0.005, 0, 0, 0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.183, 0, 0.061, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.008, 0, -0.061, 0.549, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0, -0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.373,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0.244, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.447,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.061, 0, -0.061, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.447,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, -0.061, 0.122, 0.061, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.447,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, -0.244, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.448,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.01, 0, 0, 0.244, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.448,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0, 0.061, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.448,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0.122, -0.122, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.448,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.009, 0, 0, 0, -90.401, 0.159, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.448,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0.122, 0, -0.122, -90.401, 0.154, -56.794, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.496,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.003, 0, 0.061, -0.183, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.496,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0, -0.183, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.006, -1.002, -0.005, 0, 0.122, 0.061, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.006, 0, 0.122, -0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.005, 0, 0, 0, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, -0.244, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, -0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, 0.244, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.497,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.011, 0, 0, 0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.244, 0, -0.244, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0.061, 0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.007, 0, 0, -0.061, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.366, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.004, 0.122, 0, -0.183, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.498,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.499,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, -0.061, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.521,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, -0.061, 0, -0.183, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0.122, -0.061, -0.061, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.006, 0.061, 0, -0.061, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), -0.003, -1.002, -0.008, 0, 0, -0.305, -90.401, 0.148, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.01, 0, 0.122, 0.427, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0.061, -0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.522,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.009, 0, 0.061, 0.305, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.523,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, -0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.523,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0.122, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.523,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, -0.061, -0.183, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.523,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, 0.061, -0.061, 0.244, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
 12:12:15.523,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0.061, 0, -0.488, -90.401, 0.154, -56.799, -21.233, 16.675, -8.492, 23.8, -0.62024, 0.62375, -0.33823, 0.33426,
