时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0.061, 0, 0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, -0.061, 0.061, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0.061, -0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.183, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.192,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.251,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.251,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, -0.061, 0.122, -0.549, -90.428, 0.126, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.251,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, -0.122, 0.061, 0.427, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.251,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.252,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.183, -90.428, 0.126, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.252,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.011, 0.061, 0, 0.061, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.252,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.009, -0.061, 0.122, 0, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.252,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.01, -0.061, 0, 0.244, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.281,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, -0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, -0.061, 0.061, 0.244, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, -0.061, -0.122, 0.244, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, -0.122, 0.122, 0.122, -90.428, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, -0.061, 0.061, -0.183, -90.434, 0.132, -61.144, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0.061, 0.183, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0.061, 0, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.282,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, 0.061, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.385,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0, 0, 0, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.385,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, 0.061, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.366, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, 0.244, -90.434, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.061, 0, -0.305, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.01, 0, 0, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0.061, 0, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.386,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.387,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.122, -0.061, -0.488, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.387,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0, 0.122, 0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.005, 0, 0, -0.122, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.061, -0.671, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, 0, -0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.009, 0, 0.061, -0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.388,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0.061, 0, -0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, -0.366, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, -0.061, 0, -0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, -0.061, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, -0.061, 0, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.402,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, -0.061, 0.061, 0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.403,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.01, -0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.432,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.432,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.432,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, -0.366, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.433,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, -0.061, 0, 0.488, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.433,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.006, 0, 0.061, -0.366, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.433,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.433,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, -0.061, 0, 0.366, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.433,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.549, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.491,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0.061, 0.061, 0.427, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.491,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0.061, -0.427, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.491,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.491,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0.183, 0, 0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.492,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.007, 0, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.492,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0.061, 0, -0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.492,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0.061, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.492,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.6069, 0.61066, -0.36169, 0.35754,
 12:16:27.521,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0.061, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.521,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0.061, -0.061, 0.305, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.521,WT901BLE67(10961A5BCFFE), -0.003, -1.009, -0.006, 0, 0.061, -0.61, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.521,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, 0.366, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.521,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.061, 0.122, -0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.522,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.522,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.522,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.008, 0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.567,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.004, -0.061, 0, 0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.567,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.008, 0, 0, 0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.004, 0, 0, 0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0.061, 0.122, -0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0.061, 0.061, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0.122, -0.305, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.568,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0.061, -0.061, 0.427, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.624,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.006, 0, 0.061, 0.122, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.624,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0, -0.488, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, -0.244, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, -0.061, 0, 0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, -0.061, 0, -0.244, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0.061, 0.305, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, 0, 0.061, -0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.625,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.011, 0, 0, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.641,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.006, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.641,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0.183, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.641,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, 0, -0.366, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.642,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, -0.122, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.642,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, -0.061, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.642,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, 0, -0.122, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.642,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0.122, 0, -0.122, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.642,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0, 0, -90.428, 0.126, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.672,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.672,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.244, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.672,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.004, 0, -0.061, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.672,WT901BLE67(10961A5BCFFE), -0.004, -1.002, -0.006, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.672,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.673,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, 0, 0, 0, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.673,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.01, -0.061, -0.122, 0.305, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.673,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0.061, -90.428, 0.132, -61.15, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.732,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0.244, 0.061, -90.428, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.732,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, -0.244, -90.428, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0, 0, -0.061, -90.428, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0.122, 0, 0.244, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0.305, -90.423, 0.137, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, -0.061, -90.423, 0.137, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0.183, 0, 0.244, -90.423, 0.137, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.733,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.061, 0.122, -0.366, -90.423, 0.137, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.776,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.122, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.776,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.183, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.776,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, 0.183, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.777,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.008, -0.061, 0.061, 0, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.777,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.061, 0, 0, -90.423, 0.137, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.777,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.183, 0, -0.244, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.777,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0.061, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.777,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0, 0, 0.061, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
 12:16:27.792,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, -0.061, 0, -0.366, -90.423, 0.132, -61.155, -21.233, 16.675, -8.492, 23.73, -0.60687, 0.61063, -0.36169, 0.3576,
